file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0020.flac,THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE,"The first lot we tested on our glass cat, which not only began to live but has lived ever since.",1.6241420000005746,5.87,0.27668517887573674
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0021.flac,I THINK THE NEXT GLASS CAT THE MAGICIAN MAKES WILL HAVE NEITHER BRAINS NOR HEART FOR THEN IT WILL NOT OBJECT TO CATCHING MICE AND MAY PROVE OF SOME USE TO US,"I think the next glass cap of Magician makes will have neither brains nor heart, for then it will not object to catching mice and may prove of some use to us.",1.6257492000004277,9.84,0.1652184146341898
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0022.flac,I'M AFRAID I DON'T KNOW MUCH ABOUT THE LAND OF OZ,I'm afraid I don't know much about the Land of Oz.,1.293532799987588,2.885,0.4483649220060964
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0023.flac,YOU SEE I'VE LIVED ALL MY LIFE WITH UNC NUNKIE THE SILENT ONE AND THERE WAS NO ONE TO TELL ME ANYTHING,"You see, I've lived all my life without Nunky, the silent one, and there was no one to tell me anything.",1.3159247000003234,5.61,0.23456768270950504
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0024.flac,THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE,That is one reason your Ojo the Unlucky said the woman in sympathetic tone,1.2106213999941247,5.26,0.23015615969470052
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0025.flac,I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN,"I think I must show you my patchwork girl,"" said Margulott, laughing at the boy's astonishment. For she is rather difficult to explain.",1.308740399996168,8.705,0.15034352670834783
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0026.flac,BUT FIRST I WILL TELL YOU THAT FOR MANY YEARS I HAVE LONGED FOR A SERVANT TO HELP ME WITH THE HOUSEWORK AND TO COOK THE MEALS AND WASH THE DISHES,But first I will tell you that for many years I have longed for a servant to help me with the housework and to cook the meals and wash the dishes.,1.364863200011314,8.29,0.16463971049593656
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0027.flac,YET THAT TASK WAS NOT SO EASY AS YOU MAY SUPPOSE,Yet that task was not so easy as you may suppose.,1.203708299988648,3.27,0.3681065137579963
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0028.flac,A BED QUILT MADE OF PATCHES OF DIFFERENT KINDS AND COLORS OF CLOTH ALL NEATLY SEWED TOGETHER,A bed quilt made of patches of different kinds and colors of cloth all neatly sewed together.,1.2386659999901894,6.045,0.2049075268800975
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0029.flac,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,Sometimes it is called a crazy quilt because the patches and colors are so mixed up.,1.2614841999893542,5.335,0.23645439549941036
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0030.flac,WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY SERVANT GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CAT IS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGE HER FROM TRYING TO BE AS DIGNIFIED AS THE BLUE MUNCHKINS ARE,"When I found it, I said to myself that it would do nicely for my servant girl, for when she was brought to life she would not be proud nor haughty as the glass cat is. For such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are.",1.6257665000011912,16.22,0.10023221331696618
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0031.flac,AT THE EMERALD CITY WHERE OUR PRINCESS OZMA LIVES GREEN IS THE POPULAR COLOR,"at the Emerald City, where our Princess Osmo lives, green is the popular color.",1.2357963000104064,4.825,0.25612358549438474
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0032.flac,I WILL SHOW YOU WHAT A GOOD JOB I DID AND SHE WENT TO A TALL CUPBOARD AND THREW OPEN THE DOORS,"I will show you what a good job I did, and she went to a tall cupboard and threw open the doors.",1.2901869999914197,5.78,0.2232157439431522
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0000.flac,OJO EXAMINED THIS CURIOUS CONTRIVANCE WITH WONDER,Ojo examined this curious contrivance with wonder.,1.1906992999865906,3.965,0.300302471623352
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0001.flac,MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT,"Margulott had first made the girl's form from the patchwork quilt, and then she had dressed it with a patchwork skirt and an apron with pockets in it, using the same game material throughout.",2.871880400009104,11.43,0.25125812773482975
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0002.flac,THE HEAD OF THE PATCHWORK GIRL WAS THE MOST CURIOUS PART OF HER,The head of the patchwork girl was the most curious part of her.,1.1590983000060078,3.835,0.302242059975491
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0003.flac,THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS,The hair was of brown yarn and hung down on her neck in several neat braids.,1.2925439999962691,4.505,0.28691320754634164
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0004.flac,GOLD IS THE MOST COMMON METAL IN THE LAND OF OZ AND IS USED FOR MANY PURPOSES BECAUSE IT IS SOFT AND PLIABLE,"Gold is the most common metal in the land of Oz, and is used for many purposes because it is soft and pliable.",1.3067963999928907,7.15,0.18276872727173296
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0005.flac,NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN,"No, I forgot all about the brains, exclaim the woman.",1.207250399995246,3.855,0.3131648249014905
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0006.flac,WELL THAT MAY BE TRUE AGREED MARGOLOTTE BUT ON THE CONTRARY A SERVANT WITH TOO MUCH BRAINS IS SURE TO BECOME INDEPENDENT AND HIGH AND MIGHTY AND FEEL ABOVE HER WORK,"Well, that may be true, agreed Mark a lot. But on the commentary, a servant with too much brains is sure to become independent and high in mighty and feel above her work.",1.4020147999981418,11.405,0.12292983779027987
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0007.flac,SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES,She poured into the dish a quantity from each of these bottles.,1.188779499992961,4.04,0.2942523514834062
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0008.flac,I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT,"I think that will do, she continued, for the other qualities are not needed in a servant.",1.3184314999962226,6.08,0.21684728618358923
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0009.flac,SHE RAN TO HER HUSBAND'S SIDE AT ONCE AND HELPED HIM LIFT THE FOUR KETTLES FROM THE FIRE,She ran to her husband's side at once and helped him lift the 4 kettles from the fire.,1.2512023000017507,5.245,0.23855143946649202
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0010.flac,THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER,"Their contents had all boiled away, leaving in the bottom of each kettle a few grains of fine white powder.",1.2603161000006367,6.435,0.19585331779341675
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0011.flac,VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON,"Very carefully the magician removed this powder, placing it all together in a golden dish where he mixed it with a golden spoon.",1.3407849000068381,7.75,0.17300450322668878
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0012.flac,NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD,"No one saw him do this for all we're looking at the powder of life, but soon the woman remembered what she had been doing and came back to the cupboard.",1.3641283000033582,8.51,0.16029709753270954
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0013.flac,OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS,"Ojo became a bit uneasy at this, for he had already put quite a lot of the cleverness powder in the dish, but he dared not interfere, and so he comforted himself with the thought that one cannot have too much cleverness.",1.488117200002307,12.66,0.11754480252782837
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0014.flac,HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES,He selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes.,1.3224838999885833,7.92,0.1669802904025989
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0015.flac,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.",1.3568784999952186,5.115,0.26527438905087364
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0016.flac,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic, except for my own amusement, he told his visitors, as he lighted a pipe with a crooked stem and began to smoke.",1.3612804000003962,9.515,0.14306677877040422
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0017.flac,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glenda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorceress.",1.5234278999996604,11.775,0.1293781656050667
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0018.flac,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted the magician.,1.1697715999907814,3.16,0.37018088607303207
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0019.flac,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,1.2467152000026545,3.2,0.3895985000008295
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0020.flac,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be young, or mark the magician who was pleased with the compliment.",1.8386257000092883,6.73,0.27319846954075605
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0021.flac,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in Scornful Accents.,1.1872498000011547,2.7,0.43972214814857574
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0000.flac,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,1.3049803000030806,8.53,0.15298713950798132
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0001.flac,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great charter of toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.",1.4810473999968963,10.275,0.14414086617974659
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0002.flac,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with a knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which descended from the Catholic Church were afflicted and oppressed by the triumph of Christianity.",1.4945575000019744,15.11,0.09891181336876072
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0003.flac,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.",2.2211558999988483,20.145,0.11025842144447001
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0004.flac,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the Edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.",1.4529158000077587,12.835,0.11319951694645568
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE,"They asserted with confidence and almost with exultation that the apostolical succession was interrupted, that all the bishops of Europe and Asia were infected by the contagion of guilt and schism, and that the prerogatives of the Catholic Church were confined to the chosen portion of the African believers, who alone had preserved in violet the integrity of their faith and discipline.",1.9018363999930443,23.3350625,0.08150123446179089
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0006.flac,BISHOPS VIRGINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DONATISTS,"bishops, virgins, and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists.",1.361941499999375,10.155,0.13411536189063272
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0007.flac,PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE,"Prescribed by the civil and ecclesiastical powers of the Empire, the Donatists still maintained in some provinces, particularly in the Midia, their superior numbers, and 400 bishops acknowledged the jurisdiction of their primate.",1.5283891999861225,14.17,0.10786091743021331
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0000.flac,HOW STRANGE IT SEEMED TO THE SAD WOMAN AS SHE WATCHED THE GROWTH AND THE BEAUTY THAT BECAME EVERY DAY MORE BRILLIANT AND THE INTELLIGENCE THAT THREW ITS QUIVERING SUNSHINE OVER THE TINY FEATURES OF THIS CHILD,"How strange it seemed to the sad woman, as she watched the growth and the beauty that became every day more brilliant, and the intelligence that threw its quivering sunshine over the tiny features of this child.",1.3837735999986762,12.435,0.1112805468434802
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0001.flac,GOD AS A DIRECT CONSEQUENCE OF THE SIN WHICH MAN THUS PUNISHED HAD GIVEN HER A LOVELY CHILD WHOSE PLACE WAS ON THAT SAME DISHONOURED BOSOM TO CONNECT HER PARENT FOR EVER WITH THE RACE AND DESCENT OF MORTALS AND TO BE FINALLY A BLESSED SOUL IN HEAVEN,"God, as a direct consequence of the sin which man thus punished, had given her a lovely child, whose place was on that same dishonored bosom to connect her parent forever with the race and descent of mortals, and to be finally a blessed soul in heaven.",1.5440744000079576,16.715,0.0923765719418461
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION,"Yet, these thoughts affected Hester Prin less with hope than apprehension.",1.1916474000026938,4.825,0.24697355440470337
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0003.flac,THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY ITS ATTIRE HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE THE VERY GARB THAT PRECISELY BECAME IT BEST,"The child had a native grace which does not invariably coexist with faultless beauty. It's a tire, however simple, always impressed the beholder as if it were the very garb that precisely became it best.",1.5042183000041405,13.72,0.1096369023326633
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0004.flac,THIS OUTWARD MUTABILITY INDICATED AND DID NOT MORE THAN FAIRLY EXPRESS THE VARIOUS PROPERTIES OF HER INNER LIFE,This outward mutability indicated and did not more than fairly express the various properties of her inner life.,1.4567594999971334,7.44,0.1958010080641308
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0005.flac,HESTER COULD ONLY ACCOUNT FOR THE CHILD'S CHARACTER AND EVEN THEN MOST VAGUELY AND IMPERFECTLY BY RECALLING WHAT SHE HERSELF HAD BEEN DURING THAT MOMENTOUS PERIOD WHILE PEARL WAS IMBIBING HER SOUL FROM THE SPIRITUAL WORLD AND HER BODILY FRAME FROM ITS MATERIAL OF EARTH,"Hester could only account for the child's character, and even then, most vaguely and imperfectly, by recalling what she herself had been during that momentous period, while Pearl was imbibing her soul from the spiritual world, and her bodily frame from its material of Earth.",1.6704752999939956,16.645,0.10035898467972337
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0006.flac,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,"They were now illuminated by the morning radiance of a young child's disposition, but later in the day of earthly existence might be prolific of the storm and whirlwind.",1.336166900000535,11.415,0.11705360490587254
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0007.flac,HESTER PRYNNE NEVERTHELESS THE LOVING MOTHER OF THIS ONE CHILD RAN LITTLE RISK OF ERRING ON THE SIDE OF UNDUE SEVERITY,"Hester Prynne, nevertheless, the loving mother of this one child, ran little risk of airing on the side of undue severity.",2.0618481999990763,8.795,0.23443413303002572
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0008.flac,MINDFUL HOWEVER OF HER OWN ERRORS AND MISFORTUNES SHE EARLY SOUGHT TO IMPOSE A TENDER BUT STRICT CONTROL OVER THE INFANT IMMORTALITY THAT WAS COMMITTED TO HER CHARGE,"mindful, however, of her own errors and misfortunes. She early sought to impose a tender but strict control over the infant immortality that was committed to her charge.",1.4771246000018436,10.78,0.13702454545471648
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the Caprice that ruled the moment.",1.4286893000098644,10.19,0.14020503434836745
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0010.flac,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits that Hester could not have questioned at such moments whether Pearl was a human child.",2.441896300006192,15.05,0.16225224584758752
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0011.flac,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh and blood and not utterly delusive.",1.8647619000112172,21.345,0.08736293745660423
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0012.flac,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Brooding over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.",1.5824664999963716,16.22,0.09756266954354942
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0013.flac,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,1.2418355999980122,3.645,0.34069563785953694
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0014.flac,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw engaged intently, but never sought to make acquaintance.",1.2652127999899676,4.75,0.26636058947157215
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0015.flac,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.",1.2515757999935886,2.63,0.4758843345983227
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0000.flac,HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,"Hester print went one day to the mansion of Governor Bellingham, with a pair of gloves which she had fringed and embroidered to his order, and which were to be worn on some great occasion of state, for, though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank, he still held an honorable and influential place among the colonial magistracy.",1.8144899999897461,24.85,0.07301770623701191
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,ANOTHER AND FAR MORE IMPORTANT REASON THAN THE DELIVERY OF A PAIR OF EMBROIDERED GLOVES IMPELLED HESTER AT THIS TIME TO SEEK AN INTERVIEW WITH A PERSONAGE OF SO MUCH POWER AND ACTIVITY IN THE AFFAIRS OF THE SETTLEMENT,Another and far more important reason than the delivery of a pair of embroidered gloves impelled Hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement.,1.4488445000024512,13.43,0.1078811988088199
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0002.flac,AT THAT EPOCH OF PRISTINE SIMPLICITY HOWEVER MATTERS OF EVEN SLIGHTER PUBLIC INTEREST AND OF FAR LESS INTRINSIC WEIGHT THAN THE WELFARE OF HESTER AND HER CHILD WERE STRANGELY MIXED UP WITH THE DELIBERATIONS OF LEGISLATORS AND ACTS OF STATE,"At that epoch of pristine simplicity, however, matters of even slider public interest and of far less intrinsic weight than the welfare of Hester and her child were strangely mixed up with the deliberations of legislators and acts of state.",1.4850659999938216,16.12,0.09212568238175071
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0003.flac,THE PERIOD WAS HARDLY IF AT ALL EARLIER THAN THAT OF OUR STORY WHEN A DISPUTE CONCERNING THE RIGHT OF PROPERTY IN A PIG NOT ONLY CAUSED A FIERCE AND BITTER CONTEST IN THE LEGISLATIVE BODY OF THE COLONY BUT RESULTED IN AN IMPORTANT MODIFICATION OF THE FRAMEWORK ITSELF OF THE LEGISLATURE,"The period was hardly, if at all, earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony, but resulted in an important modification of the framework itself of the legislature.",2.154471799993189,18.63,0.11564529253855015
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0004.flac,WE HAVE SPOKEN OF PEARL'S RICH AND LUXURIANT BEAUTY A BEAUTY THAT SHONE WITH DEEP AND VIVID TINTS A BRIGHT COMPLEXION EYES POSSESSING INTENSITY BOTH OF DEPTH AND GLOW AND HAIR ALREADY OF A DEEP GLOSSY BROWN AND WHICH IN AFTER YEARS WOULD BE NEARLY AKIN TO BLACK,"We have spoken of Pearl's rich and luxuriant beauty, a beauty that's shown with deep and vivid tints, a bright complexion, eyes possessing intensity both of depth and glow, and hair already of a deep, glossy brown, and which, in after years, would be nearly akin to black.",2.2089512000093237,19.09,0.11571247773752351
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0005.flac,IT WAS THE SCARLET LETTER IN ANOTHER FORM THE SCARLET LETTER ENDOWED WITH LIFE,It was the scarlet letter in another form the scarlet letter endowed with life,1.2483052000025054,5.865,0.21283976129624985
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0006.flac,THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY WROUGHT OUT THE SIMILITUDE LAVISHING MANY HOURS OF MORBID INGENUITY TO CREATE AN ANALOGY BETWEEN THE OBJECT OF HER AFFECTION AND THE EMBLEM OF HER GUILT AND TORTURE,"The mother herself, as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form, had carefully wrought out the similitude, lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture.",2.3532016999961343,20.56,0.11445533560292483
