file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0011.flac,THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION,"The lodge in which Okus was confined was in the very center of the village, and in a situation perhaps more difficult than any other to approach or leave without observation.",1.723726299998816,9.76,0.1766113012293869
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0012.flac,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE,Four or five of the latter only lingered about the door of the prison of Unkas wary but close observers of the manner of their captive.,2.2624964999995427,7.59,0.29808913043472235
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0013.flac,DELIVERED IN A STRONG TONE OF ASSENT ANNOUNCED THE GRATIFICATION THE SAVAGE WOULD RECEIVE IN WITNESSING SUCH AN EXHIBITION OF WEAKNESS IN AN ENEMY SO LONG HATED AND SO MUCH FEARED,"delivered in a strong tone of ascent, announced the gratification the savage would receive and witnessing such an exhibition of weakness in an enemy so long-hated and so much feared.",1.6378932999941753,10.755,0.15229133426259184
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0014.flac,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER,They drew back a little from the entrance and motion to the supposed conjurer to enter.,1.4005774000106612,4.9,0.28583212245115536
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0015.flac,BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED,"but the bear, instead of obeying, maintained the seed it had taken and growled.",1.3330372000054922,5.125,0.26010481951326675
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0016.flac,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF,"The cunning man is afraid that his breath will blow upon his brothers and take away their courage too, continued David, improving the hint he received, they must stand further off.",1.6167657999903895,10.085,0.16031391174917098
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0017.flac,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE,"Then, as if satisfied of their safety, the scout left his position and slowly entered the place.",1.3658545999933267,5.655,0.2415304332437359
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0018.flac,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY,"It was silent and gloomy, being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery.",2.378938099995139,9.695,0.24537783393451665
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0019.flac,UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES,"Uncus occupied a distant corner in a reclining attitude, being rigidly bound both hands and feet by strong and painful widths.",1.5155087000021012,8.23,0.18414443499417998
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0020.flac,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY,"The scout, who had left David at the door to ascertain they were not observed, thought it prudent to preserve his disguise until assured of their privacy.",1.6104568999871844,8.895,0.18105192804802525
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0021.flac,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING,"What shall we do with the mingos at the door? They count six, and this singer is as good as nothing.",1.4740344000019832,5.335,0.27629510777919086
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0022.flac,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER,The Delaware's are children of the tortoise and they outstrip the deer.,1.3954441999958362,3.855,0.36198293125702624
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0023.flac,UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE,"Uncus, who had already approached the door and readiness to lead the way, now recoiled and placed himself once more in the bottom of the lodge.",1.7583027999935439,7.815,0.22499076135553983
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0024.flac,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION,"But Hawkeye, who was too much occupied with his own thoughts to note the movement, continued speaking more to himself and to his companion.",1.5817285999946762,7.555,0.20936182660419275
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0025.flac,SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED,"So, Uncus, you'd better take the lead, while I will put on the skin again and trust to cunning for want of speed.",1.5817113999946741,6.36,0.2486967610054519
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0026.flac,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION,"Well, what can't be done by main courage and war must be done by circumvention.",1.361550100002205,5.225,0.26058375119659427
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0027.flac,AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS,"As soon as these dispositions were made, the scout turned to David and gave him his parting instructions.",1.4660908000078052,5.6899375,0.25766377926081
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0028.flac,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,"My pursuits are peaceful, and my temper I humbly trust, is greatly given to mercy and love, return David a little nettle that so direct and attack on his manhood. But there are none who can say that I have ever forgotten my faith in the Lord, even in the greatest straits.",2.122065300005488,15.995,0.13267054079434124
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0029.flac,IF YOU ARE NOT THEN KNOCKED ON THE HEAD YOUR BEING A NON COMPOSSER WILL PROTECT YOU AND YOU'LL THEN HAVE A GOOD REASON TO EXPECT TO DIE IN YOUR BED,"If you are not then knocked on the head, you're being a non-composer will protect you, and you'll then have a good reason to expect to die in your bed.",1.6337906999979168,7.875,0.20746548571402118
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0030.flac,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,So choose for yourself to make a rush or Terry here.,1.2754603000066709,3.98,0.3204674120619776
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0031.flac,BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE,"Bravely and generously has he battled in my behalf, and this and more will I dare in his service.",1.4649113999912515,6.285,0.2330805727909708
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0032.flac,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE,"Keep silent as long as may be, and it would be wise when you do speak to break out suddenly in one of your shoutings, which will serve to remind the Indians that you are not altogether as responsible as men should be.",1.7971094000095036,11.28,0.15931820922070067
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0033.flac,IF HOWEVER THEY TAKE YOUR SCALP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGE IT AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS,"If however they take your scalp, as I trust and believe they will not, depend on it. Unkas and I will not forget the deed, but revenge it as becomes true warriors and trusty friends.",1.8627048000053037,11.045,0.16864688094208272
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0034.flac,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,"Hold, said David, perceiving that with this assurance they were about to leave him. I am an unworthy and humble follower of one who taught not the damnable principle of revenge.",1.707697999998345,9.485,0.180041960990864
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0035.flac,THEN HEAVING A HEAVY SIGH PROBABLY AMONG THE LAST HE EVER DREW IN PINING FOR A CONDITION HE HAD SO LONG ABANDONED HE ADDED IT IS WHAT I WOULD WISH TO PRACTISE MYSELF AS ONE WITHOUT A CROSS OF BLOOD THOUGH IT IS NOT ALWAYS EASY TO DEAL WITH AN INDIAN AS YOU WOULD WITH A FELLOW CHRISTIAN,"Then heaving a heavy sigh, probably among the last he ever drew, in pining for a condition he had so long abandoned. He added, It is what I would wish to practice myself, as one without a cross of blood, though it is not always easy to deal with an Indian as you would with a fellow-Christian.",2.096423399998457,18.22,0.11506165751912499
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0036.flac,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,"God bless you, friend, I do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes, though much depends on the natural gifts and the force of temptation.",2.4389591999934055,12.37,0.19716727566640305
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0037.flac,THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID,"The Delaware dog, he said, leaning forward and peering through the dim light to catch the expression of the other's features. Is he afraid?",1.8999967999989167,7.18,0.2646235097491528
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0038.flac,WILL THE HURONS HEAR HIS GROANS,Will the herons hear his groans?,1.2042311999975936,2.24,0.53760321428464
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0039.flac,THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT,"The Mohican started on his feet, and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort.",1.5005908000021009,7.055,0.21269890857577617
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0040.flac,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE,He had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,1.5497888999962015,7.975,0.19433089655124786
..\dataset\LibriSpeech\test-clean\1320\122617\1320-122617-0041.flac,UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS,Uncus cast his skin and stepped forth in his own beautiful proportions.,1.270871199987596,4.15,0.30623402409339656
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0000.flac,HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD,"He wore blue silk stockings, blue knee pants with gold buckles, a blue ruffled waist and a jacket of bright blue braided with gold.",1.595885900009307,8.12,0.1965376724149393
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0001.flac,HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED,"His hat had a peaked crown at a flat brim, and around the brim was a row of tiny golden bells that tinkled when he moved.",1.604364800004987,7.755,0.20688134107092032
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0002.flac,INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID,"Instead of shoes, the old man wore boots with turnover tops, and his blue coat had wide cuffs of gold braid.",2.1351168999972288,7.68,0.2780100130204725
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0003.flac,FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,For a long time he had wished to explore the beautiful land of Oz in which they lived.,1.3724178999982541,4.835,0.28385065149912186
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0004.flac,WHEN THEY WERE OUTSIDE UNC SIMPLY LATCHED THE DOOR AND STARTED UP THE PATH,"When they were outside, un-simply latched the door and started up the path.",1.528210799995577,4.285,0.3566419603256889
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0005.flac,NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE,"No one would disturb their little house, even if anyone came so far into the thick forest while they were gone.",1.4212756999913836,6.55,0.21698865648723414
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0006.flac,AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED,"At the foot of the mountain that separated the country of the Munchkins from the country of the Gillikens, the path divided.",1.876174400007585,6.865,0.2732956154417458
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0007.flac,HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR,"He knew it would take them to the house of the crooked magician, whom he had never seen but who was their nearest neighbor.",2.0661207000084687,6.265,0.32978782123040207
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0008.flac,ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET,"All the morning they trudged up the mountain path, and at noon, Unk and Ojo sat on a fallen tree trunk, and ate the last of the bread which the old munchkin had placed in his pocket.",2.686882300011348,10.49,0.25613749285141546
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0009.flac,THEN THEY STARTED ON AGAIN AND TWO HOURS LATER CAME IN SIGHT OF THE HOUSE OF DOCTOR PIPT,"Then they started on again, and two hours later came in sight of the house of Dr. Pippt.",1.4836979000101564,6.285,0.23606967382818717
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0010.flac,UNC KNOCKED AT THE DOOR OF THE HOUSE AND A CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE,"Unk knocked at the door of the house, and a chubby, pleasant-faced woman dressed all in blue, opened it, and greeted the visitors with a smile.",1.702012099995045,8.635,0.197106207295315
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0011.flac,I AM MY DEAR AND ALL STRANGERS ARE WELCOME TO MY HOME,I am my dear and all strangers are welcome to my home.,1.4183646000019507,4.275,0.3317811929829124
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0012.flac,WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE,We have come from a far alone near place than this. Alone near place.,1.3675089000025764,4.88,0.28022723360708535
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0013.flac,AND YOU MUST BE OJO THE UNLUCKY SHE ADDED,"And you must be Ojo the unlucky, she added.",1.2865125999960583,3.705,0.34723686909475254
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0014.flac,OJO HAD NEVER EATEN SUCH A FINE MEAL IN ALL HIS LIFE,Ojo had never eaten such a fine meal in all his life.,1.3093368999980157,3.665,0.35725427012224165
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0015.flac,WE ARE TRAVELING REPLIED OJO AND WE STOPPED AT YOUR HOUSE JUST TO REST AND REFRESH OURSELVES,"We are traveling,"" replied Ojo, and we stop at your house just to rest and refresh ourselves.",1.3830518000031589,5.835,0.23702687232273503
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0016.flac,THE WOMAN SEEMED THOUGHTFUL,The woman seemed thoughtful.,1.1945997000002535,2.13,0.5608449295775838
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0017.flac,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,"One end stood a great fireplace, in which a blue log was blazing with a blue flame, and over the fire hung four kettles in a row, all bubbling and steaming at a great rate.",1.7519773000094574,10.68,0.16404281835294546
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0018.flac,IT TAKES ME SEVERAL YEARS TO MAKE THIS MAGIC POWDER BUT AT THIS MOMENT I AM PLEASED TO SAY IT IS NEARLY DONE YOU SEE I AM MAKING IT FOR MY GOOD WIFE MARGOLOTTE WHO WANTS TO USE SOME OF IT FOR A PURPOSE OF HER OWN,"It takes me several years to make this magic powder, but at this moment, I am pleased to say it is nearly done. You see, I am making it for my good wife, Margulott, who wants to use some of it for a purpose of her own.",1.8410477999859722,12.005,0.15335675135243415
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0019.flac,YOU MUST KNOW SAID MARGOLOTTE WHEN THEY WERE ALL SEATED TOGETHER ON THE BROAD WINDOW SEAT THAT MY HUSBAND FOOLISHLY GAVE AWAY ALL THE POWDER OF LIFE HE FIRST MADE TO OLD MOMBI THE WITCH WHO USED TO LIVE IN THE COUNTRY OF THE GILLIKINS TO THE NORTH OF HERE,"""'You must know,' said Mark a lot, when they were all seated together on the broad window-seat. That my husband foolishly gave away all the powder of life he first made to old Mombi the Witch, who used to live in the country of the Gillikins to the north of here.""",2.0733025999943493,15.025,0.13799018968348414
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0020.flac,THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE,"The first lot we tested on our glass cat, which not only began to live but has lived ever since.",1.3810713999992004,5.87,0.2352762180577854
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0021.flac,I THINK THE NEXT GLASS CAT THE MAGICIAN MAKES WILL HAVE NEITHER BRAINS NOR HEART FOR THEN IT WILL NOT OBJECT TO CATCHING MICE AND MAY PROVE OF SOME USE TO US,"I think the next glass cap of magician makes will have neither brains nor heart, for then it will not object to catching mice and may prove of some use to us.",1.676295700002811,9.84,0.1703552540653263
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0022.flac,I'M AFRAID I DON'T KNOW MUCH ABOUT THE LAND OF OZ,I'm afraid I don't know much about the Land of Oz.,1.305758499991498,2.885,0.4526025996504326
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0023.flac,YOU SEE I'VE LIVED ALL MY LIFE WITH UNC NUNKIE THE SILENT ONE AND THERE WAS NO ONE TO TELL ME ANYTHING,"You see, I've lived all my life without Nunky, the silent one, and there was no one to tell me anything.",1.5131498999980977,5.61,0.26972368983923306
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0024.flac,THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE,That is one reason your Ojo the unlucky said the woman in sympathetic tone.,1.340390799989109,5.26,0.25482714828690284
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0025.flac,I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN,"I think I must show you my patchwork girl,"" said Margulott, laughing at the boy's astonishment. For she is rather difficult to explain.",1.5527281000104267,8.705,0.17837198162095655
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0026.flac,BUT FIRST I WILL TELL YOU THAT FOR MANY YEARS I HAVE LONGED FOR A SERVANT TO HELP ME WITH THE HOUSEWORK AND TO COOK THE MEALS AND WASH THE DISHES,But first I will tell you that for many years I have longed for a servant to help me with the housework and to cook the meals and wash the dishes.,1.5964344999956666,8.29,0.19257352231552072
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0027.flac,YET THAT TASK WAS NOT SO EASY AS YOU MAY SUPPOSE,Yet that task was not so easy as you may suppose.,1.3271101999998791,3.27,0.40584409785929026
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0028.flac,A BED QUILT MADE OF PATCHES OF DIFFERENT KINDS AND COLORS OF CLOTH ALL NEATLY SEWED TOGETHER,A bed quilt made of patches of different kinds and colors of cloth all neatly sewed together.,1.3579898000025423,6.045,0.22464678246526756
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0029.flac,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,Sometimes it is called a crazy quilt because the patches and colors are so mixed up.,1.356323900006828,5.335,0.254231283975038
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0030.flac,WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY SERVANT GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CAT IS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGE HER FROM TRYING TO BE AS DIGNIFIED AS THE BLUE MUNCHKINS ARE,"When I found it, I said to myself that it would do nicely for my servant girl, for when she was brought to life she would not be proud nor haughty as the glass cat is. For such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are.",2.076632800002699,16.22,0.12802914919868674
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0031.flac,AT THE EMERALD CITY WHERE OUR PRINCESS OZMA LIVES GREEN IS THE POPULAR COLOR,"at the Emerald City, where our Princess Osmo lives, green is the popular color.",1.3284898999991128,4.825,0.27533469430033425
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0032.flac,I WILL SHOW YOU WHAT A GOOD JOB I DID AND SHE WENT TO A TALL CUPBOARD AND THREW OPEN THE DOORS,"I will show you what a good job I did, and she went to a tall cupboard and threw open the doors.",1.468137999996543,5.78,0.2540031141862531
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0000.flac,OJO EXAMINED THIS CURIOUS CONTRIVANCE WITH WONDER,Ojo examined this curious contrivance with wonder.,1.2608632000046782,3.965,0.3179982849948747
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0001.flac,MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT,"Margulott had first made the girl's form from the patchwork quilt, and then she had dressed it with a patchwork skirt and an apron with pockets in it, using the same game material throughout.",3.3482795000018086,11.43,0.29293783902028075
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0002.flac,THE HEAD OF THE PATCHWORK GIRL WAS THE MOST CURIOUS PART OF HER,The head of the patchwork girl was the most curious part of her.,1.3182128999906126,3.835,0.3437321773117634
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0003.flac,THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS,The hair was of brown yarn and hung down on her neck in several neat braids.,1.3469035000016447,4.505,0.2989796892345493
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0004.flac,GOLD IS THE MOST COMMON METAL IN THE LAND OF OZ AND IS USED FOR MANY PURPOSES BECAUSE IT IS SOFT AND PLIABLE,Gold is the most common metal in the land of Oz and is used for many purposes because it is soft and pliable.,1.475038400007179,7.15,0.20629907692408098
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0005.flac,NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN,"No, I forgot all about the brains, exclaim the woman.",1.3153567999979714,3.855,0.34120798962333887
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0006.flac,WELL THAT MAY BE TRUE AGREED MARGOLOTTE BUT ON THE CONTRARY A SERVANT WITH TOO MUCH BRAINS IS SURE TO BECOME INDEPENDENT AND HIGH AND MIGHTY AND FEEL ABOVE HER WORK,"Well, that may be true, agreed Mark a lot. But on the commentary, a servant with too much brains is sure to become independent and high in mighty and feel above her work.",1.6340109999873675,11.405,0.14327145988490728
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0007.flac,SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES,She poured into the dish a quantity from each of these bottles.,1.3571376999898348,4.04,0.3359251732648106
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0008.flac,I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT,"I think that will do, she continued, for the other qualities are not needed in a servant.",1.4174156000080984,6.08,0.23312756579080565
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0009.flac,SHE RAN TO HER HUSBAND'S SIDE AT ONCE AND HELPED HIM LIFT THE FOUR KETTLES FROM THE FIRE,She ran to her husband's side at once and helped him lift the four kettles from the fire.,1.3912137000006624,5.245,0.2652457006674285
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0010.flac,THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER,"Their contents had all boiled away, leaving in the bottom of each kettle a few grains of fine white powder.",1.427653199993074,6.435,0.22185752913645285
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0011.flac,VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON,"Very carefully the magician removed this powder, placing it all together in a golden dish where he mixed it with a golden spoon.",1.4495545999961905,7.75,0.1870393032253149
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0012.flac,NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD,"No one saw him do this for all we're looking at the powder of life, but soon the woman remembered what she had been doing and came back to the cupboard.",1.576766600002884,8.51,0.18528397179822373
