file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0003.flac,FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,For a long time he had wished to explore the beautiful land of Oz in which they lived.,2.165223399992101,4.835,0.44782283350405394
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0004.flac,WHEN THEY WERE OUTSIDE UNC SIMPLY LATCHED THE DOOR AND STARTED UP THE PATH,"When they were outside, Uncle simply latched the door and started up the path.",2.099851100007072,4.285,0.49004693115684295
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0005.flac,NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE,"No one would disturb their little house, even if anyone came so far into the thick forest while they were gone.",2.2445645999978296,6.55,0.3426816183202793
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0006.flac,AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED,"At the foot of the mountain that separated the country of the Munchkins from the country of the Gilekins, the path divided.",2.3684740999888163,6.865,0.34500715221978384
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0007.flac,HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR,He knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor.,2.212400100004743,6.265,0.3531364884285304
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0008.flac,ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET,"All the morning they trudged up the mountain path, and at noon, Unc and Ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket.",2.7180766000092262,10.49,0.2591112106777146
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0009.flac,THEN THEY STARTED ON AGAIN AND TWO HOURS LATER CAME IN SIGHT OF THE HOUSE OF DOCTOR PIPT,Then they started on again and two hours later came in sight of the house of Dr. Pipped.,2.2436688000016147,6.285,0.356987875895245
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0010.flac,UNC KNOCKED AT THE DOOR OF THE HOUSE AND A CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE,"Unc knocked at the door of the house and a chubby, pleasant-faced woman, dressed all in blue, opened it, and greeted the visitors with a smile.",2.4208902999962447,8.635,0.2803578807175732
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0011.flac,I AM MY DEAR AND ALL STRANGERS ARE WELCOME TO MY HOME,I am my dear and all strangers are welcome to my home.,2.1720549000019673,4.275,0.5080830175443198
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0012.flac,WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE,We have come from a far lonelier place than this. A lonelier place.,2.186212600005092,4.88,0.4479943852469451
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0013.flac,AND YOU MUST BE OJO THE UNLUCKY SHE ADDED,"And you must be Ojo the Unlucky!"" she added.",1.9639884000062011,3.705,0.5300913360340623
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0014.flac,OJO HAD NEVER EATEN SUCH A FINE MEAL IN ALL HIS LIFE,Ojo had never eaten such a fine meal in all his life.,2.094202599997516,3.665,0.5714058935873167
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0015.flac,WE ARE TRAVELING REPLIED OJO AND WE STOPPED AT YOUR HOUSE JUST TO REST AND REFRESH OURSELVES,"We are traveling, replied Ojo, and we stop at your house just to rest and refresh ourselves.",2.196362399990903,5.835,0.3764117223634796
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0016.flac,THE WOMAN SEEMED THOUGHTFUL,The woman seemed thoughtful,1.8875904000014998,2.13,0.8861926760570422
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0017.flac,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,"At one end stood a great fireplace, in which a blue log was blazing with a blue flame, and over the fire hung four kettles in a row, all bubbling and steaming at a great rate.",2.6022015000053216,10.68,0.24365182584319492
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0018.flac,IT TAKES ME SEVERAL YEARS TO MAKE THIS MAGIC POWDER BUT AT THIS MOMENT I AM PLEASED TO SAY IT IS NEARLY DONE YOU SEE I AM MAKING IT FOR MY GOOD WIFE MARGOLOTTE WHO WANTS TO USE SOME OF IT FOR A PURPOSE OF HER OWN,"It takes me several years to make this magic powder, but at this moment I am pleased to say it is nearly done. You see, I am making it for my good wife Marga Lot, who wants to use some of it for a purpose of her own.",2.8380898000032175,12.005,0.23640897959210475
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0019.flac,YOU MUST KNOW SAID MARGOLOTTE WHEN THEY WERE ALL SEATED TOGETHER ON THE BROAD WINDOW SEAT THAT MY HUSBAND FOOLISHLY GAVE AWAY ALL THE POWDER OF LIFE HE FIRST MADE TO OLD MOMBI THE WITCH WHO USED TO LIVE IN THE COUNTRY OF THE GILLIKINS TO THE NORTH OF HERE,You must know said Mark a lot when they were all seated together on the broad window seat That my husband foolishly gave away all the powder of life he first made to old momby the witch Who used to live in the country of the Gilekins to the north of here,2.914961599992239,15.025,0.19400742762011572
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0020.flac,THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE,"The first lot we tested on our glass cat, which not only began to live, but has lived ever since.",2.200516900004004,5.87,0.37487511073322044
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0021.flac,I THINK THE NEXT GLASS CAT THE MAGICIAN MAKES WILL HAVE NEITHER BRAINS NOR HEART FOR THEN IT WILL NOT OBJECT TO CATCHING MICE AND MAY PROVE OF SOME USE TO US,"I think the next glass cat the magician makes will have neither brains nor heart, for then it will not object to catching mice and may prove of some use to us.",2.461390999989817,9.84,0.250141361787583
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0022.flac,I'M AFRAID I DON'T KNOW MUCH ABOUT THE LAND OF OZ,I'm afraid I don't know much about the land of Oz.,2.045942199998535,2.885,0.7091654072785218
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0023.flac,YOU SEE I'VE LIVED ALL MY LIFE WITH UNC NUNKIE THE SILENT ONE AND THERE WAS NO ONE TO TELL ME ANYTHING,"You see, I've lived all my life without Nunki, the silent one, and there was no one to tell me anything.",2.3180014999961713,5.61,0.4131909982167863
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0024.flac,THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE,"""'That is one reason you are Ojo the Unlucky,' said the woman in sympathetic tone.",2.098775399994338,5.26,0.39900673003694637
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0025.flac,I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN,"""'I think I must show you my patchwork girl,' said Margelot, laughing at the boy's astonishment, ""'for she is rather difficult to explain.'""",2.461813300003996,8.705,0.2828045146472138
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0026.flac,BUT FIRST I WILL TELL YOU THAT FOR MANY YEARS I HAVE LONGED FOR A SERVANT TO HELP ME WITH THE HOUSEWORK AND TO COOK THE MEALS AND WASH THE DISHES,But first I will tell you that for many years I have longed for a servant to help me with the housework and to cook the meals and wash the dishes,2.4104665000049863,8.29,0.2907679734626039
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0027.flac,YET THAT TASK WAS NOT SO EASY AS YOU MAY SUPPOSE,Yet that task was not so easy as you may suppose.,1.968939300000784,3.27,0.6021221100919829
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0028.flac,A BED QUILT MADE OF PATCHES OF DIFFERENT KINDS AND COLORS OF CLOTH ALL NEATLY SEWED TOGETHER,A bed quilt made of patches of different kinds and colors of cloth all neatly so together.,2.1617066000035265,6.045,0.3576024152197728
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0029.flac,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,Sometimes it is called a crazy quilt because the patches and colors are so mixed up.,2.069989700001315,5.335,0.3880018181820647
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0030.flac,WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY SERVANT GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CAT IS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGE HER FROM TRYING TO BE AS DIGNIFIED AS THE BLUE MUNCHKINS ARE,"When I found it, I said to myself that it would do nicely for my servant girl, for when she was brought to life, she would not be proud nor haughty, as the glass cat is, for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are.",3.0243012999999337,16.22,0.18645507398273328
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0031.flac,AT THE EMERALD CITY WHERE OUR PRINCESS OZMA LIVES GREEN IS THE POPULAR COLOR,"At the Emerald City where our Princess Osma lives, Green is the popular color.",2.0205089000082808,4.825,0.41875832124523954
..\dataset\LibriSpeech\test-clean\1284\1180\1284-1180-0032.flac,I WILL SHOW YOU WHAT A GOOD JOB I DID AND SHE WENT TO A TALL CUPBOARD AND THREW OPEN THE DOORS,"I will show you what a good job I did."" And she went to a tall cupboard and threw open the doors.",2.1986518999910913,5.78,0.3803896020745833
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0000.flac,OJO EXAMINED THIS CURIOUS CONTRIVANCE WITH WONDER,Ojo examined this curious contrivance with wonder.,1.9867369999992661,3.965,0.5010686002520217
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0001.flac,MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT,"Marga Lot had first made the girls form from the patchwork quilt, and then she had dressed it with a patchwork skirt and an apron with pockets in it, using the same gay material throughout.",2.57667800001218,11.43,0.22543114610780227
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0002.flac,THE HEAD OF THE PATCHWORK GIRL WAS THE MOST CURIOUS PART OF HER,The head of the patchwork girl was the most curious part of her.,2.033032600011211,3.835,0.5301258409416456
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0003.flac,THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS,The hair was of brown yarn and hung down on her neck in several neat braids.,2.047211099998094,4.505,0.45443087680312855
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0004.flac,GOLD IS THE MOST COMMON METAL IN THE LAND OF OZ AND IS USED FOR MANY PURPOSES BECAUSE IT IS SOFT AND PLIABLE,Gold is the most common metal in the land of Oz and is used for many purposes because it is soft and pliable.,2.174813899997389,7.15,0.304169776223411
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0005.flac,NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN,"No, I forgot all about the brains!"" exclaimed the woman.",1.9920148999954108,3.855,0.5167353826187836
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0006.flac,WELL THAT MAY BE TRUE AGREED MARGOLOTTE BUT ON THE CONTRARY A SERVANT WITH TOO MUCH BRAINS IS SURE TO BECOME INDEPENDENT AND HIGH AND MIGHTY AND FEEL ABOVE HER WORK,"Well, that may be true, agreed Margelot. But on the contrary, a servant with too much brains is sure to become independent and high and mighty and feel above her work.",2.497980000000098,11.405,0.21902498903990336
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0007.flac,SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES,She poured into the dish a quantity from these bottles.,1.9803035999939311,4.04,0.49017415841433937
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0008.flac,I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT,"I think that will do,"" she continued, for the other qualities are not needed in a servant.",2.2643205000058515,6.08,0.37242113486938344
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0009.flac,SHE RAN TO HER HUSBAND'S SIDE AT ONCE AND HELPED HIM LIFT THE FOUR KETTLES FROM THE FIRE,She ran to her husband's side at once and helped him lift the four kettle from the fire.,2.1787751999945613,5.245,0.41540041944605555
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0010.flac,THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER,"Their contents had all boiled away, leaving in the bottom of each kettle a few grains of fine white powder.",2.2230667999974685,6.435,0.3454649261845328
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0011.flac,VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON,Very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,2.2015886000008322,7.75,0.2840759483872042
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0012.flac,NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD,No one saw him do this for all were looking at the powder of life But soon the woman remembered what she had been doing and came back to the cupboard,2.347413499999675,8.51,0.27584177438304053
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0013.flac,OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS,"Ojo became a bit uneasy at this, for he had already put quite a lot of the cleverness powder in the dish, but he dared not interfere, and so he comforted himself with the thought that one cannot have too much cleverness.",2.7607993999990867,12.66,0.21807262243278727
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0014.flac,HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES,He selected a small gold bottle with a pepperbox top so that the powder might be sprinkled on any object through the small holes.,2.4381819999980507,7.92,0.30785126262601653
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0015.flac,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,Most people talk too much so it is a relief to find one who talks too little,2.130726700008381,5.115,0.41656435972793376
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0016.flac,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic, except for my own amusement,"" he told his visitors, as he lighted a pipe with a crooked stem and began to smoke.",2.594160799999372,9.515,0.2726390751444427
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0017.flac,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and new no magic at all, has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorceress.",2.8638177999964682,11.775,0.243211702759785
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0018.flac,IT TRULY IS ASSERTED THE MAGICIAN,"It truly is, asserted the magician.",1.9761888999928487,3.16,0.6253762341749521
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0019.flac,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,2.185208100010641,3.2,0.6828775312533253
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0020.flac,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"""'Dear me, what a chatterbox you're getting to be young!' remarked the magician who was pleased with the compliment.",2.2979858000035165,6.73,0.3414540564641183
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0021.flac,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in scornful accents.,2.00003260000085,2.7,0.7407528148151296
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0000.flac,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,2.2449715999973705,8.53,0.2631854161778864
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0001.flac,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The edict of Milan, the great charter of toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.",2.4670011999987764,10.275,0.24009744038917533
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0002.flac,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with the knowledge of truth. The Emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.",2.6870469999994384,15.11,0.17783236267368885
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0003.flac,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severity might save those unhappy men from the danger of an everlasting condemnation.",2.676387200001045,20.145,0.13285615289158825
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0004.flac,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,Some of the penal regulations were copied from the edicts of Diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.,2.6070173000043724,12.835,0.203117826256671
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE,"They asserted with confidence, and almost with exultation, that the apostolic succession was interrupted, that all the bishops of Europe and Asia were infected by the contagion of guilt and schism, and that the prerogatives of the Catholic Church were confined to the chosen portion of the African believers, who alone had preserved in violet the integrity of their faith and discipline.",3.1875723999983165,23.3350625,0.1366001226694086
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0006.flac,BISHOPS VIRGINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DONATISTS,"Bishops, virgins, and even spotless infants were subjected to the disgrace of a public penance, before they could be admitted to the communion of the Donatists.",2.3841226999938954,10.155,0.23477328409590306
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0007.flac,PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE,"Prescribed by the civil and ecclesiastical powers of the empire, the Donatists still maintained in some provinces, particularly in Numidia, their superior numbers, and 400 bishops acknowledged the jurisdiction of their primate.",2.5620950999873457,14.17,0.18081122794547252
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0000.flac,HOW STRANGE IT SEEMED TO THE SAD WOMAN AS SHE WATCHED THE GROWTH AND THE BEAUTY THAT BECAME EVERY DAY MORE BRILLIANT AND THE INTELLIGENCE THAT THREW ITS QUIVERING SUNSHINE OVER THE TINY FEATURES OF THIS CHILD,"How strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant, and the intelligence that threw its quivering sunshine over the tiny features of this child!",2.5241638000006787,12.435,0.20298864495381413
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0001.flac,GOD AS A DIRECT CONSEQUENCE OF THE SIN WHICH MAN THUS PUNISHED HAD GIVEN HER A LOVELY CHILD WHOSE PLACE WAS ON THAT SAME DISHONOURED BOSOM TO CONNECT HER PARENT FOR EVER WITH THE RACE AND DESCENT OF MORTALS AND TO BE FINALLY A BLESSED SOUL IN HEAVEN,"God, as a direct consequence of the sin which man thus punished, had given her a lovely child, whose place was on that same dishonored bosom to connect her parent forever with the race and descent of mortals, and to be finally a blessed soul in heaven.",2.8055228000011994,16.715,0.16784461860611424
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION,Yet these thoughts affected Hester Prin less with hope than apprehension.,2.0459914000093704,4.825,0.42403966839572443
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0003.flac,THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY ITS ATTIRE HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE THE VERY GARB THAT PRECISELY BECAME IT BEST,"The child had a native grace which does not invariably coexist with faultless beauty. Its attire, however simple, always impressed the beholder as if it were the very garb that precisely became at best.",2.6218554000079166,13.72,0.19109733236209303
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0004.flac,THIS OUTWARD MUTABILITY INDICATED AND DID NOT MORE THAN FAIRLY EXPRESS THE VARIOUS PROPERTIES OF HER INNER LIFE,This outward mutability indicated and did not more than fairly express the various properties of her inner life.,2.1513236000027973,7.44,0.2891563978498383
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0005.flac,HESTER COULD ONLY ACCOUNT FOR THE CHILD'S CHARACTER AND EVEN THEN MOST VAGUELY AND IMPERFECTLY BY RECALLING WHAT SHE HERSELF HAD BEEN DURING THAT MOMENTOUS PERIOD WHILE PEARL WAS IMBIBING HER SOUL FROM THE SPIRITUAL WORLD AND HER BODILY FRAME FROM ITS MATERIAL OF EARTH,"Hester could only account for the child's character, and even then most vaguely and imperfectly, by recalling what she herself had been during that momentous period, while Pearl was imbibing her soul from the spiritual world, and her bodily frame from its material of earth.",3.033354800005327,16.645,0.1822381976572741
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0006.flac,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,"They were now illuminated by the morning radiance of a young child's disposition, but later in the day of earthly existence might be prolific of the storm and whirlwind.",2.4611709999880986,11.415,0.2156084975898466
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0007.flac,HESTER PRYNNE NEVERTHELESS THE LOVING MOTHER OF THIS ONE CHILD RAN LITTLE RISK OF ERRING ON THE SIDE OF UNDUE SEVERITY,"Hester Prin, nevertheless, the loving mother of this one child, ran little risk of erring on the side of undue severity.",2.2771008999989135,8.795,0.2589085730527474
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0008.flac,MINDFUL HOWEVER OF HER OWN ERRORS AND MISFORTUNES SHE EARLY SOUGHT TO IMPOSE A TENDER BUT STRICT CONTROL OVER THE INFANT IMMORTALITY THAT WAS COMMITTED TO HER CHARGE,"Mindful, however, of her own errors and misfortunes, she early sought to impose a tender but strict control over the infant immortality that was committed to her charge.",2.4403644999983953,10.78,0.22637889610374726
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, Little Pearl might or might not be within its reach in accordance with the caprice that ruled the moment.",2.4231820999993943,10.19,0.23780000981348326
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0010.flac,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning at such moments whether Pearl was a human child.",2.5679511000053026,15.05,0.1706279800667975
